ds,duration,y,dow,temp,precip,snow,snowdepth,visibility,windspeed,rolling_std_50,rolling_max_10,rolling_mean_10,rolling_std_10,rolling_mean_50
2024-01-10 12:11:10+00:00,26.9,8.2,0,49.6,0.0,0.0,0.0,9.9,18.7,6.710384568802635,10.58,5.8229999999999995,3.229998452012137,10.819599999999998
2024-01-10 12:20:08+00:00,32.65,8.97,0,49.6,0.0,0.0,0.0,9.9,18.7,6.696105477919878,8.97,5.662,2.998358069195861,10.854
2024-01-10 12:24:23+00:00,29.25,4.25,0,49.6,0.0,0.0,0.0,9.9,18.7,6.712939986720137,8.97,5.8149999999999995,2.8677449522424263,10.835999999999999
2024-01-10 12:25:20+00:00,25.63,0.95,0,49.6,0.0,0.0,0.0,9.9,18.7,6.828361996190626,8.97,5.817,2.863964036087186,10.729000000000001
2024-01-10 12:26:42+00:00,23.87,1.37,0,49.6,0.0,0.0,0.0,9.9,18.7,6.659048546978796,8.97,5.499,3.1794459685089014,10.267000000000001
2024-01-10 12:30:49+00:00,24.83,4.12,0,49.9,0.0,0.0,0.0,9.9,22.5,6.6524593856370915,8.97,5.178,3.1357891085553264,10.273800000000001
2024-01-10 12:37:39+00:00,27.5,6.83,0,49.9,0.0,0.0,0.0,9.9,22.5,6.659416916928192,8.97,5.114,3.090009708722755,10.259
2024-01-10 12:40:24+00:00,26.1,2.75,0,49.9,0.0,0.0,0.0,9.9,22.5,6.733479983921951,8.97,4.561,2.9522174340279754,10.060599999999999
2024-01-10 12:48:50+00:00,28.62,8.43,0,49.9,0.0,0.0,0.0,9.9,22.5,6.737427850509149,8.97,5.254,2.9671767351775062,10.0292
2024-01-10 12:51:25+00:00,28.12,2.58,0,49.9,0.0,0.0,0.0,9.9,22.5,6.746626016924675,8.97,4.845000000000001,3.031494864107809,10.020800000000001
2024-01-10 12:55:02+00:00,26.92,3.62,0,49.9,0.0,0.0,0.0,9.9,22.5,6.801261554645129,8.97,4.3870000000000005,2.8058789472583507,9.8562
2024-01-10 13:00:44+00:00,27.5,5.7,0,49.9,0.0,0.0,0.0,9.9,22.5,6.808507211495012,8.43,4.0600000000000005,2.368951948295772,9.8436
2024-01-10 13:04:56+00:00,27.18,4.2,0,49.9,0.0,0.0,0.0,9.9,22.5,6.8280920363702515,8.43,4.055000000000001,2.368559102539606,9.6486
2024-01-10 13:08:45+00:00,27.58,3.82,0,49.9,0.0,0.0,0.0,9.9,22.5,6.873229939112931,8.43,4.3420000000000005,2.110322776786336,9.5
2024-01-10 13:12:11+00:00,25.6,3.43,0,49.9,0.0,0.0,0.0,9.9,22.5,6.866004419884794,8.43,4.548,1.875448390830207,9.254199999999999
2024-01-10 13:18:01+00:00,32.08,5.83,0,49.9,0.0,0.0,0.0,9.9,22.5,6.877415081560921,8.43,4.718999999999999,1.9097320929040265,9.148399999999999
2024-01-10 13:18:34+00:00,27.9,0.55,0,49.9,0.0,0.0,0.0,9.9,22.5,6.871715895388774,8.43,4.091,2.155202748905515,8.806799999999999
2024-01-10 13:23:56+00:00,29.5,5.37,0,49.9,0.0,0.0,0.0,9.9,22.5,6.84371035837927,8.43,4.353,2.1332085901031475,8.8486
2024-01-10 13:24:36+00:00,30.58,0.67,0,49.9,0.0,0.0,0.0,9.9,22.5,6.936248650887505,5.83,3.5770000000000004,1.8819614472379476,8.6534
2024-01-10 13:25:26+00:00,27.75,0.83,0,49.9,0.0,0.0,0.0,9.9,22.5,6.852217576397123,5.83,3.402,2.058094048169858,8.286
2024-01-10 13:30:11+00:00,28.07,4.75,0,48.0,0.0,0.0,0.0,9.9,12.7,6.838503345030984,5.83,3.5149999999999997,2.101947509652513,8.3084
2024-01-10 13:33:45+00:00,32.45,3.57,0,48.0,0.0,0.0,0.0,9.9,12.7,6.787031583415953,5.83,3.3019999999999996,1.9589895354496136,8.066799999999999
2024-01-10 13:33:57+00:00,27.03,0.2,0,48.0,0.0,0.0,0.0,9.9,12.7,6.840654548583867,5.83,2.902,2.153930773673778,7.8138
2024-01-10 13:38:37+00:00,26.02,4.67,0,48.0,0.0,0.0,0.0,9.9,12.7,6.842331351705392,5.83,2.9869999999999997,2.2102189434033246,7.6941999999999995
2024-01-10 13:44:41+00:00,27.57,6.07,0,48.0,0.0,0.0,0.0,9.9,12.7,6.641811373904752,6.07,3.251,2.417006642753017,7.4322
2024-01-10 13:47:17+00:00,26.42,2.6,0,48.0,0.0,0.0,0.0,9.9,12.7,6.4518856095227894,6.07,2.928,2.243671594111616,7.099200000000001
2024-01-10 13:49:35+00:00,32.72,2.3,0,48.0,0.0,0.0,0.0,9.9,12.7,6.479336225136588,6.07,3.103,2.1013173116989163,7.050200000000001
2024-01-10 13:52:22+00:00,31.5,2.78,0,48.0,0.0,0.0,0.0,9.9,12.7,6.495353444374435,6.07,2.844,1.9446233568486075,7.0214
2024-01-10 13:53:52+00:00,33.5,1.5,0,48.0,0.0,0.0,0.0,9.9,12.7,5.243360365106257,6.07,2.927,1.8572742871689456,6.3708
2024-01-10 13:58:27+00:00,32.75,4.58,0,48.0,0.0,0.0,0.0,9.9,12.7,5.12378121296833,6.07,3.3019999999999996,1.7630138336890242,6.1774000000000004
2024-01-10 14:00:52+00:00,34.78,2.42,0,48.0,0.0,0.0,0.0,9.9,12.7,5.12176141974772,6.07,3.069,1.703339530321737,6.0274
2024-01-10 14:02:32+00:00,31.35,1.67,0,48.0,0.0,0.0,0.0,9.9,12.7,5.043699116274687,6.07,2.879,1.7466631679357543,5.7918
2024-01-10 14:05:42+00:00,30.58,3.17,0,48.0,0.0,0.0,0.0,9.9,12.7,4.082376563738713,6.07,3.1759999999999997,1.47131989119407,5.3266
2024-01-10 14:10:54+00:00,28.53,5.2,0,48.0,0.0,0.0,0.0,9.9,12.7,3.759717618575682,6.07,3.229,1.5391011085121482,5.103599999999999
2024-01-10 14:13:52+00:00,26.17,2.97,0,48.0,0.0,0.0,0.0,9.9,12.7,3.5418696780551295,5.2,2.919,1.1716223320208723,4.882
2024-01-10 14:25:02+00:00,32.25,11.17,0,48.0,0.0,0.0,0.0,9.9,12.7,3.253538237246383,11.17,3.776,2.8477484283398606,4.7754
2024-01-10 14:25:45+00:00,28.5,0.72,0,48.0,0.0,0.0,0.0,9.9,12.7,3.043711677460598,11.17,3.618,2.9795219601661214,4.5178
2024-01-10 14:28:37+00:00,31.32,2.87,0,48.0,0.0,0.0,0.0,9.9,12.7,3.0496377101657677,11.17,3.6270000000000002,2.9768441529768004,4.5042
2024-01-10 14:32:56+00:00,28.82,4.32,0,47.9,0.0,0.0,0.0,9.9,15.6,3.03714977152818,11.17,3.9090000000000003,2.885120640651294,4.4622
2024-01-10 14:34:38+00:00,26.13,1.7,0,47.9,0.0,0.0,0.0,9.9,15.6,2.859567464081315,11.17,3.621,2.953628465313836,4.2562
2024-01-10 14:36:48+00:00,29.5,2.17,0,47.9,0.0,0.0,0.0,9.9,15.6,2.6987502776700687,11.17,3.596,2.96595572005625,4.078
2024-01-10 14:41:57+00:00,27.45,5.15,0,47.9,0.0,0.0,0.0,9.9,15.6,2.536118205253885,11.17,3.944,2.918645804707099,3.9694
2024-01-10 14:42:52+00:00,28.5,0.92,0,47.9,0.0,0.0,0.0,9.9,15.6,2.5668050576702175,11.17,3.719,3.0678564720883497,3.9334
2024-01-10 14:46:18+00:00,24.82,3.43,0,47.9,0.0,0.0,0.0,9.9,15.6,2.5312089633861343,11.17,3.5420000000000003,3.023657828966057,3.9834000000000005
2024-01-10 14:50:18+00:00,23.93,4.0,0,47.9,0.0,0.0,0.0,9.9,15.6,2.5298911487432765,11.17,3.6450000000000005,3.019548347389601,3.9724
2024-01-10 14:57:18+00:00,23.92,7.0,0,47.9,0.0,0.0,0.0,9.9,15.6,2.5213691534884464,7.0,3.228,1.9706332879449324,3.9658
2024-01-10 15:04:23+00:00,25.33,7.08,0,47.9,0.0,0.0,0.0,9.9,15.6,2.510888939261532,7.08,3.864,2.093732446029478,3.9579999999999997
2024-01-10 15:17:24+00:00,26.32,13.02,0,47.9,0.0,0.0,0.0,9.9,15.6,2.7550117893002666,13.02,4.8790000000000004,3.5275973882140006,4.0528
2024-01-10 15:22:18+00:00,25.9,4.9,0,47.9,0.0,0.0,0.0,9.9,15.6,2.7325855589046943,13.02,4.937,3.522149122970994,4.1208
2024-01-10 15:24:00+00:00,27.5,1.7,0,47.9,0.0,0.0,0.0,9.9,15.6,2.7283545239141938,13.02,4.936999999999999,3.522149122970994,4.0214
2024-01-10 15:28:38+00:00,26.05,4.63,0,47.9,0.0,0.0,0.0,9.9,15.6,2.662693127996039,13.02,5.183,3.390880088970804,3.95
2024-01-10 15:41:13+00:00,35.58,12.58,0,47.9,0.0,0.0,0.0,9.9,15.3,2.8443379416887855,13.02,5.926,4.118746303319967,4.022200000000001
2024-01-10 15:49:08+00:00,37.32,7.92,0,47.9,0.0,0.0,0.0,9.9,15.3,2.8971986187927263,13.02,6.6259999999999994,3.7519275046302134,4.0956
2024-01-10 15:57:48+00:00,40.9,8.67,0,47.9,0.0,0.0,0.0,9.9,15.3,2.9316450769393367,13.02,7.15,3.619551844573606,4.25
2024-01-10 16:05:37+00:00,42.57,7.82,0,47.9,0.0,0.0,0.0,9.9,15.3,2.944212759891853,13.02,7.531999999999999,3.4476652325242,4.379
2024-01-10 16:09:02+00:00,41.57,3.42,0,47.9,0.0,0.0,0.0,9.9,15.3,2.947132296913391,13.02,7.1739999999999995,3.6866341167943077,4.365
2024-01-10 16:14:42+00:00,40.15,5.67,0,47.9,0.0,0.0,0.0,9.9,15.3,2.931857870263899,13.02,7.0329999999999995,3.7174634422472934,4.3418
2024-01-10 16:20:27+00:00,39.47,5.75,0,47.9,0.0,0.0,0.0,9.9,15.3,2.929313278861461,12.58,6.306,3.071236450248348,4.4018
2024-01-10 16:27:52+00:00,41.15,7.42,0,47.9,0.0,0.0,0.0,9.9,15.3,2.9043446413809373,12.58,6.558,3.0463376919399536,4.3816
2024-01-10 16:28:34+00:00,36.53,0.7,0,47.9,0.0,0.0,0.0,9.9,15.3,2.9400937094602884,12.58,6.458,3.234150412224145,4.344
2024-01-10 16:30:20+00:00,38.3,1.77,0,47.9,0.0,0.0,0.0,9.9,7.1,2.960957684291192,12.58,6.172,3.526965330768818,4.3069999999999995
2024-01-10 16:37:00+00:00,39.97,6.67,0,47.9,0.0,0.0,0.0,9.9,7.1,2.9734222432635575,8.67,5.581,2.7416152984044397,4.3264
2024-01-10 16:38:58+00:00,34.93,1.97,0,47.9,0.0,0.0,0.0,9.9,7.1,2.992023197825566,8.67,4.986,2.82206071278907,4.2818000000000005
2024-01-10 16:42:32+00:00,30.58,3.57,0,47.9,0.0,0.0,0.0,9.9,7.1,2.9930193887150622,7.82,4.476,2.527810646917133,4.2768
2024-01-10 16:46:55+00:00,25.17,4.38,0,47.9,0.0,0.0,0.0,9.9,7.1,2.9905484378594287,7.42,4.132,2.23984027208313,4.2958
2024-01-10 16:56:05+00:00,28.08,9.17,0,47.9,0.0,0.0,0.0,9.9,7.1,3.0619673614277434,9.17,4.707000000000001,2.7227479991118506,4.3626
2024-01-10 17:01:48+00:00,25.3,5.72,0,47.9,0.0,0.0,0.0,9.9,7.1,3.017562876608459,9.17,4.712000000000001,2.7247580932382944,4.466
2024-01-10 17:08:48+00:00,24.93,7.0,0,47.9,0.0,0.0,0.0,9.9,7.1,3.0362752490106866,9.17,4.837000000000001,2.8051541847108696,4.4986
2024-01-10 17:16:29+00:00,25.48,7.68,0,47.9,0.0,0.0,0.0,9.9,7.1,3.017668136093107,9.17,4.863,2.8328236796526713,4.638800000000001
2024-01-10 17:31:42+00:00,25.65,15.22,0,47.9,0.0,0.0,0.0,9.9,8.0,3.3182338614364566,15.22,6.3149999999999995,3.9592065703455535,4.9266000000000005
2024-01-10 17:39:11+00:00,25.38,7.48,0,47.9,0.0,0.0,0.0,9.9,8.0,3.3376721938304867,15.22,6.886,3.6288602434741595,4.9812
2024-01-10 17:46:42+00:00,23.38,7.52,0,47.9,0.0,0.0,0.0,9.9,8.0,3.3503112800856605,15.22,6.971000000000001,3.6331909758045096,5.0602
2024-01-10 17:55:55+00:00,27.83,9.22,0,47.9,0.0,0.0,0.0,9.9,8.0,3.3260256420280965,15.22,7.696000000000001,3.224772860218309,5.2406
2024-01-10 18:22:31+00:00,26.02,26.6,0,47.9,0.0,0.0,0.0,9.9,8.0,4.491124508064615,26.6,9.999,6.50548221801345,5.6792
2024-01-10 18:25:21+00:00,48.97,2.83,0,47.9,0.0,0.0,0.0,9.9,8.0,4.508710463183036,26.6,9.844,6.6706058362207665,5.6144
2024-01-10 18:31:47+00:00,35.78,5.53,0,47.1,0.0,0.0,0.0,9.9,13.0,4.487724413125557,26.6,9.48,6.809341622604472,5.673000000000001
2024-01-10 18:32:07+00:00,27.42,0.33,0,47.1,0.0,0.0,0.0,9.9,13.0,4.526422996457247,26.6,8.940999999999999,7.333211286863226,5.6336
2024-01-10 18:41:10+00:00,35.78,9.05,0,47.1,0.0,0.0,0.0,9.9,13.0,4.5326012939366045,26.6,9.145999999999999,7.301506998178175,5.7589999999999995
2024-01-10 18:47:47+00:00,34.27,6.62,0,47.1,0.0,0.0,0.0,9.9,13.0,4.4920728409235675,26.6,9.040000000000001,7.332781797441494,5.8614
2024-01-10 18:50:55+00:00,27.22,3.13,0,47.1,0.0,0.0,0.0,9.9,13.0,4.50517550905032,26.6,7.831,7.1960335525127626,5.8324
2024-01-10 18:54:59+00:00,30.87,4.07,0,47.1,0.0,0.0,0.0,9.9,13.0,4.485670704974815,26.6,7.49,7.294634253263799,5.865399999999999
2024-01-10 19:02:27+00:00,34.08,7.47,0,47.1,0.0,0.0,0.0,9.9,13.0,4.449814034178887,26.6,7.484999999999999,7.294628541300521,5.9814
2024-01-10 19:10:25+00:00,36.62,7.97,0,47.1,0.0,0.0,0.0,9.9,13.0,4.439689182906411,26.6,7.359999999999999,7.272270010877741,6.0774
2024-01-10 19:13:20+00:00,34.2,2.92,0,47.1,0.0,0.0,0.0,9.9,13.0,4.460544805198524,9.05,4.992,2.777588082411873,6.0318000000000005
2024-01-10 19:14:32+00:00,29.57,1.2,0,47.1,0.0,0.0,0.0,9.9,13.0,4.492250815321309,9.05,4.829,2.9603732872732333,5.9963999999999995
2024-01-10 19:21:17+00:00,28.28,6.75,0,47.1,0.0,0.0,0.0,9.9,13.0,4.431442847909198,9.05,4.951,3.0170679291142593,5.908
2024-01-10 19:27:57+00:00,28.2,6.67,0,47.1,0.0,0.0,0.0,9.9,13.0,4.368728975015815,9.05,5.585,2.5713388211852153,6.027
2024-01-10 19:41:00+00:00,35.72,13.05,0,47.0,0.0,0.0,0.0,9.9,10.8,4.454960734154345,13.05,5.984999999999999,3.3603248850868757,6.230599999999999
2024-01-10 19:49:35+00:00,37.75,8.58,0,47.0,0.0,0.0,0.0,9.9,10.8,4.458409659719196,13.05,6.181,3.457241835786424,6.3158
2024-01-10 19:52:15+00:00,29.67,2.67,0,47.0,0.0,0.0,0.0,9.9,10.8,4.439987240283179,13.05,6.135,3.5050764772129988,6.3351999999999995
2024-01-10 19:59:40+00:00,28.98,7.42,0,47.0,0.0,0.0,0.0,9.9,10.8,4.4013854451450385,13.05,6.470000000000001,3.445364034951034,6.4402
2024-01-10 20:06:10+00:00,29.73,6.5,0,47.0,0.0,0.0,0.0,9.9,10.8,4.397448258214457,13.05,6.372999999999999,3.4276913189169362,6.4672
2024-01-10 20:07:57+00:00,25.03,1.78,0,47.0,0.0,0.0,0.0,9.9,10.8,4.376942442260011,13.05,5.754,3.658403416185314,6.484400000000001
2024-01-10 20:13:17+00:00,23.12,5.33,0,47.0,0.0,0.0,0.0,9.9,10.8,4.358090557356782,13.05,5.994999999999999,3.5280251006918735,6.5224
2024-01-10 20:25:08+00:00,29.45,11.85,0,47.0,0.0,0.0,0.0,9.9,10.8,4.406495858967978,13.05,7.06,3.527186477129486,6.6794
2024-01-10 20:28:57+00:00,27.98,3.82,0,47.0,0.0,0.0,0.0,9.9,10.8,4.424685433301826,13.05,6.767,3.6744222523941903,6.6158
2024-01-10 20:34:17+00:00,28.7,5.33,0,46.2,0.0,0.0,0.0,9.9,7.9,4.427858855114538,13.05,6.633,3.7026778597839227,6.5808
2024-01-10 20:36:02+00:00,24.53,1.75,0,46.2,0.0,0.0,0.0,9.9,7.9,4.379972607313453,11.85,5.503,3.2194756301817513,6.3553999999999995
2024-01-10 20:42:50+00:00,25.97,6.8,0,46.2,0.0,0.0,0.0,9.9,7.9,4.375327677524756,11.85,5.325,3.07648157623116,6.393400000000001
2024-01-10 20:47:32+00:00,25.53,4.7,0,46.2,0.0,0.0,0.0,9.9,7.9,4.329987326182128,11.85,5.528,2.9460361316334422,6.4534
2024-01-10 20:50:01+00:00,25.6,2.48,0,46.2,0.0,0.0,0.0,9.9,7.9,4.359042658423873,11.85,5.034000000000001,3.007073882254016,6.410400000000001
2024-01-10 20:58:11+00:00,30.08,8.17,0,46.2,0.0,0.0,0.0,9.9,7.9,4.275475049390309,11.85,5.2010000000000005,3.140928560509314,6.3222000000000005
2024-01-10 21:00:40+00:00,21.72,2.48,0,46.2,0.0,0.0,0.0,9.9,7.9,4.303113068655358,11.85,5.271,3.063050222681232,6.2134
2024-01-10 21:05:31+00:00,27.2,4.85,0,46.2,0.0,0.0,0.0,9.9,7.9,4.292505214954088,11.85,5.223000000000001,3.065782662442695,6.1370000000000005
2024-01-10 21:13:16+00:00,28.82,7.75,0,46.2,0.0,0.0,0.0,9.9,7.9,4.291956482652109,8.17,4.813000000000001,2.2454598638142995,6.1356
2024-01-10 21:15:14+00:00,28.73,1.97,0,46.2,0.0,0.0,0.0,9.9,7.9,4.315513831822687,8.17,4.628,2.406776544121678,6.106599999999999
2024-01-10 21:21:01+00:00,29.15,5.78,0,46.2,0.0,0.0,0.0,9.9,7.9,4.315314749558249,8.17,4.673,2.425494451309729,6.108800000000001
2024-01-10 21:25:01+00:00,29.73,4.0,0,46.2,0.0,0.0,0.0,9.9,7.9,4.325369343672693,8.17,4.898000000000001,2.2198588543721103,6.073800000000001
2024-01-10 21:26:56+00:00,27.4,1.92,0,46.2,0.0,0.0,0.0,9.9,7.9,4.360230704437351,8.17,4.409999999999999,2.290545786488666,5.9638
2024-01-10 21:30:57+00:00,25.77,4.02,0,45.1,0.0,0.0,0.0,9.9,6.9,4.303343024170086,8.17,4.3420000000000005,2.291073498990979,6.030200000000001
2024-01-10 21:37:22+00:00,27.35,6.42,0,45.1,0.0,0.0,0.0,9.9,6.9,4.259418107235397,8.17,4.736,2.2740038111960756,6.1232
2024-01-10 21:41:02+00:00,27.67,3.67,0,45.1,0.0,0.0,0.0,9.9,6.9,4.272667493522513,7.75,4.286,1.939611644978017,6.0632
2024-01-10 21:44:23+00:00,26.43,3.35,0,45.1,0.0,0.0,0.0,9.9,6.9,4.250084676227276,7.75,4.372999999999999,1.8677856764988638,6.090800000000001
2024-01-10 21:48:36+00:00,25.92,4.22,0,45.1,0.0,0.0,0.0,9.9,6.9,4.24320532000927,7.75,4.31,1.8605196406741655,6.1038
2024-01-10 21:52:06+00:00,25.1,3.5,0,45.1,0.0,0.0,0.0,9.9,6.9,4.252316482740628,6.42,3.8849999999999993,1.4208780540375323,6.0862
2024-01-10 21:57:02+00:00,25.5,4.93,0,45.1,0.0,0.0,0.0,9.9,6.9,4.231791732269676,6.42,4.181,1.2788314978921216,6.0014
2024-01-10 22:06:18+00:00,26.1,9.27,0,45.1,0.0,0.0,0.0,9.9,6.9,4.256681451505586,9.27,4.529999999999999,2.0232482134761174,6.0724
2024-01-10 22:13:43+00:00,22.52,7.42,0,45.1,0.0,0.0,0.0,9.9,6.9,4.258963100788433,9.27,4.872,2.2046254405985297,6.0808
2024-01-10 22:29:35+00:00,28.85,15.87,0,45.1,0.0,0.0,0.0,9.9,6.9,4.473799102347259,15.87,6.2669999999999995,3.8947943890960537,6.2446
2024-01-10 22:38:40+00:00,28.87,9.08,0,45.0,0.0,0.0,0.0,9.9,12.2,4.3034318009358525,15.87,6.773000000000001,3.8991225508654357,6.1217999999999995
2024-01-10 22:42:35+00:00,27.12,3.92,0,45.0,0.0,0.0,0.0,9.9,12.2,4.309946924243475,15.87,6.522999999999999,4.003032322849582,6.0506
2024-01-10 22:44:13+00:00,24.58,1.63,0,45.0,0.0,0.0,0.0,9.9,12.2,4.3492791051729185,15.87,6.319,4.211150410253539,5.932799999999999
2024-01-10 22:46:33+00:00,27.5,2.33,0,45.0,0.0,0.0,0.0,9.9,12.2,4.352152294191529,15.87,6.2170000000000005,4.3024180539682435,5.795
2024-01-10 22:49:44+00:00,25.45,3.18,0,45.0,0.0,0.0,0.0,9.9,12.2,3.1659557734092725,15.87,6.113,4.368122022105243,5.3266
2024-01-10 22:56:10+00:00,26.57,6.43,0,45.0,0.0,0.0,0.0,9.9,12.2,3.1489091146371204,15.87,6.406000000000001,4.270553437982883,5.3986
2024-01-10 22:58:24+00:00,25.93,2.23,0,45.0,0.0,0.0,0.0,9.9,12.2,3.180523516142354,15.87,6.136,4.455583762725986,5.3326
2024-01-10 23:02:10+00:00,25.17,3.77,0,45.0,0.0,0.0,0.0,9.9,12.2,3.1064442630093185,15.87,5.586,4.364261933273835,5.4014
2024-01-10 23:07:30+00:00,25.18,5.33,0,45.0,0.0,0.0,0.0,9.9,12.2,3.0614983993102824,15.87,5.377,4.316457009065651,5.326999999999999
2024-01-10 23:12:01+00:00,24.02,4.52,0,45.0,0.0,0.0,0.0,9.9,12.2,3.0578004966888943,9.08,4.242,2.246858547691496,5.285
2024-01-10 23:20:48+00:00,26.97,8.78,0,45.0,0.0,0.0,0.0,9.9,12.2,3.080848014718635,8.78,4.212000000000001,2.1759687497758344,5.398
2024-01-10 23:23:06+00:00,25.1,2.3,0,45.0,0.0,0.0,0.0,9.9,12.2,3.106480921281434,8.78,4.05,2.2588492645595073,5.3626
2024-01-10 23:33:36+00:00,29.5,10.5,0,44.1,0.0,0.0,0.0,9.9,1.8,3.1771797531259236,10.5,4.936999999999999,2.863564406663841,5.4232000000000005
2024-01-10 23:35:36+00:00,26.25,2.0,0,44.1,0.0,0.0,0.0,9.9,1.8,3.1916612589428355,10.5,4.904,2.898632627828515,5.3038
2024-01-10 23:36:30+00:00,29.5,0.9,0,44.1,0.0,0.0,0.0,9.9,1.8,3.2349422667781234,10.5,4.676,3.1297610842435564,5.263399999999999
2024-01-10 23:37:56+00:00,25.17,1.43,0,44.1,0.0,0.0,0.0,9.9,1.8,3.2292047419304266,10.5,4.176,3.2165999993092975,5.268
2024-01-10 23:44:01+00:00,25.35,6.08,0,44.1,0.0,0.0,0.0,9.9,1.8,3.2243159122580787,10.5,4.561,3.188080056153768,5.2546
2024-01-10 23:50:01+00:00,25.83,6.0,0,44.1,0.0,0.0,0.0,9.9,1.8,3.2197025087572593,10.5,4.784000000000001,3.204553010951909,5.2412
2024-01-10 23:54:10+00:00,27.17,4.15,0,44.1,0.0,0.0,0.0,9.9,1.8,3.018943212855916,10.5,4.666,3.203939242037468,5.0632
2024-01-10 23:56:30+00:00,24.5,2.33,0,44.1,0.0,0.0,0.0,9.9,1.8,2.9996875279445256,10.5,4.447,3.288752042948964,4.9382
2024-01-11 00:03:46+00:00,26.77,7.27,0,44.1,0.0,0.0,0.0,9.9,1.8,2.9992430949919617,10.5,4.295999999999999,3.096762467122524,5.0302
2024-01-11 00:15:51+00:00,33.25,12.08,0,44.1,0.0,0.0,0.0,9.9,1.8,3.1439339778600126,12.08,5.274,3.8492602463909,5.1234
2024-01-11 00:17:16+00:00,31.27,1.42,0,44.1,0.0,0.0,0.0,9.9,1.8,3.180411146569624,12.08,4.366,3.5378719278372373,5.0218
2024-01-11 00:20:46+00:00,27.27,3.5,0,44.1,0.0,0.0,0.0,9.9,1.8,3.153822358565488,12.08,4.516,3.457292453801397,5.0562000000000005
2024-01-11 00:23:56+00:00,26.25,3.17,0,44.1,0.0,0.0,0.0,9.9,1.8,3.1647698758909404,12.08,4.743,3.2625281607981487,5.013
2024-01-11 00:29:16+00:00,27.33,5.33,0,44.1,0.0,0.0,0.0,9.9,1.8,3.007739547180454,12.08,5.133,3.0485772637960546,4.8826
2024-01-11 00:34:46+00:00,29.77,5.5,0,44.1,0.0,0.0,0.0,9.9,4.6,3.005009348350398,12.08,5.075,3.034041126213761,4.9162
2024-01-11 00:43:26+00:00,28.33,8.67,0,44.1,0.0,0.0,0.0,9.9,4.6,3.0511645485028556,12.08,5.3420000000000005,3.2352942507428546,4.9830000000000005
2024-01-11 00:53:29+00:00,28.65,10.05,0,44.1,0.0,0.0,0.0,9.9,4.6,3.0971186411810003,12.08,5.932,3.5192732835693867,5.149
2024-01-11 01:04:35+00:00,32.53,11.1,0,44.1,0.0,0.0,0.0,9.9,4.6,3.201829355929142,12.08,6.809,3.613402367114319,5.235
2024-01-11 01:25:36+00:00,50.48,21.02,0,44.1,0.0,0.0,0.0,9.9,4.6,3.901561701970835,21.02,8.184000000000001,5.776810346357089,5.561400000000001
2024-01-11 01:29:37+00:00,41.3,4.02,0,44.1,0.0,0.0,0.0,9.9,4.6,3.8827731989243923,21.02,7.378,5.734956746906599,5.5922
2024-01-11 01:38:01+00:00,41.2,8.4,0,44.1,0.0,0.0,0.0,9.9,5.8,3.8860243783830795,21.02,8.076,5.340435271482039,5.596799999999999
2024-01-11 01:41:57+00:00,37.47,3.93,0,44.1,0.0,0.0,0.0,9.9,5.8,3.867657145600966,21.02,8.119,5.301082593835641,5.625800000000001
2024-01-11 01:51:26+00:00,39.6,9.48,0,44.1,0.0,0.0,0.0,9.9,5.8,3.9039594552929566,21.02,8.75,5.014328358702625,5.7184
2024-01-11 02:06:56+00:00,45.78,15.5,0,44.1,0.0,0.0,0.0,9.9,5.8,4.133376151303329,21.02,9.767,5.268508222342377,5.8734
2024-01-11 02:09:11+00:00,44.03,2.25,0,44.1,0.0,0.0,0.0,9.9,5.8,4.128166193656553,21.02,9.442,5.647579225748985,5.879
2024-01-11 02:13:21+00:00,42.4,4.17,0,44.1,0.0,0.0,0.0,9.9,5.8,4.1352271807888075,21.02,8.992,5.890004338802439,5.846800000000001
2024-01-11 02:25:11+00:00,46.58,11.83,0,44.1,0.0,0.0,0.0,9.9,5.8,4.2114201443993835,21.02,9.17,5.952099536204793,6.0034
2024-01-11 02:34:03+00:00,48.57,8.87,0,43.1,0.0,0.0,0.0,9.9,7.5,4.188526875615695,21.02,8.947,5.9134048285794805,6.1424
2024-01-11 02:34:43+00:00,41.72,0.67,0,43.1,0.0,0.0,0.0,9.9,7.5,4.249519161274683,15.5,6.912000000000001,4.667313764659332,6.075399999999999
2024-01-11 02:43:51+00:00,41.4,9.13,0,43.1,0.0,0.0,0.0,9.9,7.5,4.271230745538401,15.5,7.423,4.594670946989757,6.1296
2024-01-11 02:51:57+00:00,41.27,8.1,0,43.1,0.0,0.0,0.0,9.9,7.5,4.265111281654657,15.5,7.392999999999999,4.588558355058636,6.2181999999999995
2024-01-11 02:57:10+00:00,38.0,5.22,0,43.1,0.0,0.0,0.0,9.9,7.5,4.247610209258354,15.5,7.522,4.4976161587124945,6.2556
2024-01-11 03:07:21+00:00,47.73,10.18,0,43.1,0.0,0.0,0.0,9.9,7.5,4.272871824973567,15.5,7.5920000000000005,4.5367531218801735,6.3748000000000005
2024-01-11 03:11:22+00:00,41.5,4.02,0,43.1,0.0,0.0,0.0,9.9,7.5,4.266359744487991,11.83,6.444,3.6860523900540225,6.3852
2024-01-11 03:17:01+00:00,36.63,5.65,0,43.1,0.0,0.0,0.0,9.9,7.5,4.262561249784354,11.83,6.784000000000001,3.402084981628609,6.3995999999999995
